Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"European Journal of Drug Metabolism and Pharmacokinetics","European Journal of Drug Metabolism and Pharmacokinetics","","1 / 1976 - 47 / 2022","","","","","http://link.springer.com/journal/13318","Journal"
"Journal of NeuroEngineering and Rehabilitation","Journal of NeuroEngineering and Rehabilitation","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12984","Journal"
"Journal of Clinical Immunology","Journal of Clinical Immunology","","1 / 1981 - 42 / 2022","","","","","http://link.springer.com/journal/10875","Journal"
"Russian Journal of Genetics","Russian Journal of Genetics","","36 / 2000 - 58 / 2022","","","","","http://link.springer.com/journal/11177","Journal"
"Invertebrate Neuroscience","Invertebrate Neuroscience","","1 / 1995 - 20 / 2020","","","","","http://link.springer.com/journal/10158","Journal"
"Brain Imaging and Behavior","Brain Imaging and Behavior","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11682","Journal"
"Cancer and Metastasis Reviews","Cancer and Metastasis Reviews","","1 / 1982 - 41 / 2022","","","","","http://link.springer.com/journal/10555","Journal"
"Food and Environmental Virology","Food and Environmental Virology","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/12560","Journal"
"Parasitology Research","Parasitology Research","","1 / 1928 - 121 / 2022","","","","","http://link.springer.com/journal/436","Journal"
"Molecular Brain","Molecular Brain","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/13041","Journal"
"Cognitive Processing","Cognitive Processing","","5 / 2004 - 23 / 2022","","","","","http://link.springer.com/journal/10339","Journal"
"Antimicrobial Resistance & Infection Control","Antimicrobial Resistance & Infection Control","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13756","Journal"
"Acta Neurologica Belgica","Acta Neurologica Belgica","","112 / 2012 - 122 / 2022","","","","","http://link.springer.com/journal/13760","Journal"
"Molecular Cytogenetics","Molecular Cytogenetics","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/13039","Journal"
"BMC Medical Genomics","BMC Medical Genomics","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12920","Journal"
"Cancer Microenvironment","Cancer Microenvironment","","1 / 2008 - 12 / 2019","","","","","http://link.springer.com/journal/12307","Journal"
"Medicinal Chemistry Research","Medicinal Chemistry Research","","13 / 2004 - 31 / 2022","","","","","http://link.springer.com/journal/44","Journal"
"The Cerebellum","The Cerebellum","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12311","Journal"
"Pharmaceutical Medicine","Pharmaceutical Medicine","","14 / 2000 - 36 / 2022","","","","","http://link.springer.com/journal/40290","Journal"
"Molecular Biomedicine","Molecular Biomedicine","","1 / 2020 - 3 / 2022","","","","","http://link.springer.com/journal/43556","Journal"
"Translational Neurodegeneration","Translational Neurodegeneration","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/40035","Journal"
"Journal of NeuroVirology","Journal of NeuroVirology","","7 / 2001 - 28 / 2022","","","","","http://link.springer.com/journal/13365","Journal"
"Acta Parasitologica","Acta Parasitologica","","51 / 2006 - 67 / 2022","","","","","http://link.springer.com/journal/11686","Journal"
"Genes and Environment","Genes and Environment","","37 / 2015 - 44 / 2022","","","","","http://link.springer.com/journal/41021","Journal"
"Inflammation Research","Inflammation Research","","1 / 1969 - 71 / 2022","","","","","http://link.springer.com/journal/11","Journal"
"Immunologic Research","Immunologic Research","","1 / 1982 - 70 / 2022","","","","","http://link.springer.com/journal/12026","Journal"
"Virus Genes","Virus Genes","","1 / 1988 - 58 / 2022","","","","","http://link.springer.com/journal/11262","Journal"
"European Journal of Clinical Pharmacology","European Journal of Clinical Pharmacology","","1 / 1968 - 78 / 2022","","","","","http://link.springer.com/journal/228","Journal"
"Metabolic Brain Disease","Metabolic Brain Disease","","1 / 1986 - 37 / 2022","","","","","http://link.springer.com/journal/11011","Journal"
"Biochemical Genetics","Biochemical Genetics","","1 / 1967 - 60 / 2022","","","","","http://link.springer.com/journal/10528","Journal"
"Radiation Oncology","Radiation Oncology","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13014","Journal"
"Virologica Sinica","Virologica Sinica","","22 / 2007 - 36 / 2021","","","","","http://link.springer.com/journal/12250","Journal"
"Cellular and Molecular Neurobiology","Cellular and Molecular Neurobiology","","1 / 1981 - 42 / 2022","","","","","http://link.springer.com/journal/10571","Journal"
"Hereditary Cancer in Clinical Practice","Hereditary Cancer in Clinical Practice","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/13053","Journal"
"Purinergic Signalling","Purinergic Signalling","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/11302","Journal"
"Archivum Immunologiae et Therapiae Experimentalis","Archivum Immunologiae et Therapiae Experimentalis","","54 / 2006 - 70 / 2022","","","","","http://link.springer.com/journal/5","Journal"
"BioDrugs","BioDrugs","","1 / 1994 - 36 / 2022","","","","","http://link.springer.com/journal/40259","Journal"
"The AAPS Journal","The AAPS Journal","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/12248","Journal"
"Journal of Fluorescence","Journal of Fluorescence","","1 / 1991 - 32 / 2022","","","","","http://link.springer.com/journal/10895","Journal"
"Inflammopharmacology","Inflammopharmacology","","1 / 1992 - 30 / 2022","","","","","http://link.springer.com/journal/10787","Journal"
"Journal of Translational Medicine","Journal of Translational Medicine","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12967","Journal"
"European Journal of Applied Physiology","European Journal of Applied Physiology","","1 / 1928 - 122 / 2022","","","","","http://link.springer.com/journal/421","Journal"
"The Journal of Physiological Sciences","The Journal of Physiological Sciences","","59 / 2009 - 72 / 2022","","","","","http://link.springer.com/journal/12576","Journal"
"Epigenetics Communications","Epigenetics Communications","","1 / 2021 - 2 / 2022","","","","","http://link.springer.com/journal/43682","Journal"
"Seminars in Immunopathology","Seminars in Immunopathology","","1 / 1978 - 44 / 2022","","","","","http://link.springer.com/journal/281","Journal"
"Neurotherapeutics","Neurotherapeutics","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/13311","Journal"
"Pharmaceutical Research","Pharmaceutical Research","","1 / 1984 - 39 / 2022","","","","","http://link.springer.com/journal/11095","Journal"
"Molecular Neurodegeneration","Molecular Neurodegeneration","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13024","Journal"
"Cancer Communications","Cancer Communications","","34 / 2015 - 39 / 2019","","","","","http://link.springer.com/journal/40880","Journal"
"BMC Immunology","BMC Immunology","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12865","Journal"
"EPMA Journal","EPMA Journal","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13167","Journal"
"Drug Delivery and Translational Research","Drug Delivery and Translational Research","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13346","Journal"
"Malaria Journal","Malaria Journal","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12936","Journal"
"Neurophysiology","Neurophysiology","","1 / 1969 - 53 / 2021","","","","","http://link.springer.com/journal/11062","Journal"
"Journal of Computational Neuroscience","Journal of Computational Neuroscience","","1 / 1994 - 50 / 2022","","","","","http://link.springer.com/journal/10827","Journal"
"Translational Stroke Research","Translational Stroke Research","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/12975","Journal"
"Cytology and Genetics","Cytology and Genetics","","41 / 2007 - 56 / 2022","","","","","http://link.springer.com/journal/11956","Journal"
"Journal of Natural Medicines","Journal of Natural Medicines","","60 / 2006 - 76 / 2022","","","","","http://link.springer.com/journal/11418","Journal"
"Neurochemical Research","Neurochemical Research","","1 / 1976 - 47 / 2022","","","","","http://link.springer.com/journal/11064","Journal"
"Psychopharmacology","Psychopharmacology","","1 / 1960 - 239 / 2022","","","","","http://link.springer.com/journal/213","Journal"
"Retrovirology","Retrovirology","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12977","Journal"
"Familial Cancer","Familial Cancer","","1 / 2001 - 21 / 2022","","","","","http://link.springer.com/journal/10689","Journal"
"In Silico Pharmacology","In Silico Pharmacology","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40203","Journal"
"Neuroscience Bulletin","Neuroscience Bulletin","","23 / 2007 - 38 / 2022","","","","","http://link.springer.com/journal/12264","Journal"
"Journal of Pharmaceutical Health Care and Sciences","Journal of Pharmaceutical Health Care and Sciences","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40780","Journal"
"Clinical & Experimental Metastasis","Clinical & Experimental Metastasis","","1 / 1983 - 39 / 2022","","","","","http://link.springer.com/journal/10585","Journal"
"Physical and Engineering Sciences in Medicine","Physical and Engineering Sciences in Medicine","","24 / 2001 - 45 / 2022","","","","","http://link.springer.com/journal/13246","Journal"
"Parasites & Vectors","Parasites & Vectors","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/13071","Journal"
"Cognitive Neurodynamics","Cognitive Neurodynamics","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11571","Journal"
"Autoimmunity Highlights","Autoimmunity Highlights","","1 / 2010 - 12 / 2021","","","","","http://link.springer.com/journal/13317","Journal"
"Immunity & Ageing","Immunity & Ageing","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12979","Journal"
"Brain Topography","Brain Topography","","1 / 1988 - 35 / 2022","","","","","http://link.springer.com/journal/10548","Journal"
"Cancer Causes & Control","Cancer Causes & Control","","1 / 1990 - 33 / 2022","","","","","http://link.springer.com/journal/10552","Journal"
"Brain Structure and Function","Brain Structure and Function","","1 / 1891 - 227 / 2022","","","","","http://link.springer.com/journal/429","Journal"
"AAPS Open","AAPS Open","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/41120","Journal"
"Journal of Medical Toxicology","Journal of Medical Toxicology","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/13181","Journal"
"Journal of Physiology and Biochemistry","Journal of Physiology and Biochemistry","","56 / 2000 - 78 / 2022","","","","","http://link.springer.com/journal/13105","Journal"
"Journal of Inflammation","Journal of Inflammation","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12950","Journal"
"Journal of Physiological Anthropology","Journal of Physiological Anthropology","","31 / 2012 - 41 / 2022","","","","","http://link.springer.com/journal/40101","Journal"
"Genome Medicine","Genome Medicine","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/13073","Journal"
"Experimental Brain Research","Experimental Brain Research","","1 / 1966 - 240 / 2022","","","","","http://link.springer.com/journal/221","Journal"
"Current Pharmacology Reports","Current Pharmacology Reports","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40495","Journal"
"Journal of Molecular Medicine","Journal of Molecular Medicine","","1 / 1922 - 100 / 2022","","","","","http://link.springer.com/journal/109","Journal"
"Virology Journal","Virology Journal","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12985","Journal"
"Phenomics","Phenomics","","1 / 2021 - 2 / 2022","","","","","http://link.springer.com/journal/43657","Journal"
"BMC Medical Genetics","BMC Medical Genetics","","1 / 2000 - 21 / 2020","","","","","http://link.springer.com/journal/12881","Journal"
"NeuroMolecular Medicine","NeuroMolecular Medicine","","1 / 2002 - 24 / 2022","","","","","http://link.springer.com/journal/12017","Journal"
"Molecular Medicine","Molecular Medicine","","1 / 1995 - 28 / 2022","","","","","http://link.springer.com/journal/10020","Journal"
"Neuroinformatics","Neuroinformatics","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12021","Journal"
"Bulletin of Experimental Biology and Medicine","Bulletin of Experimental Biology and Medicine","","41 / 1956 - 173 / 2022","","","","","http://link.springer.com/journal/10517","Journal"
"Human Genomics","Human Genomics","","1 / 2004 - 16 / 2022","","","","","http://link.springer.com/journal/40246","Journal"
"Fluids and Barriers of the CNS","Fluids and Barriers of the CNS","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12987","Journal"
"Current Environmental Health Reports","Current Environmental Health Reports","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40572","Journal"
"Inflammation and Regeneration","Inflammation and Regeneration","","36 / 2016 - 42 / 2022","","","","","http://link.springer.com/journal/41232","Journal"
"Biology of Sex Differences","Biology of Sex Differences","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13293","Journal"
"Cell and Tissue Research","Cell and Tissue Research","","1 / 1924 - 390 / 2022","","","","","http://link.springer.com/journal/441","Journal"
"BMC Pharmacology and Toxicology","BMC Pharmacology and Toxicology","","13 / 2012 - 23 / 2022","","","","","http://link.springer.com/journal/40360","Journal"
"Current Molecular Biology Reports","Current Molecular Biology Reports","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40610","Journal"
"Clinical Epigenetics","Clinical Epigenetics","","1 / 2010 - 14 / 2022","","","","","http://link.springer.com/journal/13148","Journal"
"Particle and Fibre Toxicology","Particle and Fibre Toxicology","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12989","Journal"
"Behavioral and Brain Functions","Behavioral and Brain Functions","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/12993","Journal"
"Human Genetics","Human Genetics","","1 / 1966 - 141 / 2022","","","","","http://link.springer.com/journal/439","Journal"
