Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Current HIV/AIDS Reports","Current HIV/AIDS Reports","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/11904","Journal"
"Breast Cancer","Breast Cancer","","1 / 1994 - 29 / 2022","","","","","http://link.springer.com/journal/12282","Journal"
"Acta Diabetologica","Acta Diabetologica","","1 / 1964 - 59 / 2022","","","","","http://link.springer.com/journal/592","Journal"
"Indian Journal of Surgical Oncology","Indian Journal of Surgical Oncology","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13193","Journal"
"CEN Case Reports","CEN Case Reports","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13730","Journal"
"Supportive Care in Cancer","Supportive Care in Cancer","","1 / 1993 - 30 / 2022","","","","","http://link.springer.com/journal/520","Journal"
"Tropical Diseases, Travel Medicine and Vaccines","Tropical Diseases, Travel Medicine and Vaccines","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40794","Journal"
"Diabetes Therapy","Diabetes Therapy","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13300","Journal"
"Reproductive Biology and Endocrinology","Reproductive Biology and Endocrinology","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12958","Journal"
"Cost Effectiveness and Resource Allocation","Cost Effectiveness and Resource Allocation","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12962","Journal"
"Lung","Lung","","1 / 1903 - 200 / 2022","","","","","http://link.springer.com/journal/408","Journal"
"Scoliosis and Spinal Disorders","Scoliosis and Spinal Disorders","","1 / 2006 - 14 / 2019","","","","","http://link.springer.com/journal/13013","Journal"
"American Journal of Cardiovascular Drugs","American Journal of Cardiovascular Drugs","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/40256","Journal"
"Journal of Cancer Survivorship","Journal of Cancer Survivorship","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11764","Journal"
"The Egyptian Journal of Bronchology","The Egyptian Journal of Bronchology","","7 / 2013 - 16 / 2022","","","","","http://link.springer.com/journal/43168","Journal"
"International Journal of Emergency Medicine","International Journal of Emergency Medicine","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12245","Journal"
"The journal of nutrition, health & aging","The journal of nutrition, health & aging","","12 / 2008 - 26 / 2022","","","","","http://link.springer.com/journal/12603","Journal"
"Indian Journal of Otolaryngology and Head & Neck Surgery","Indian Journal of Otolaryngology and Head & Neck Surgery","","2 / 1950 - 74 / 2022","","","","","http://link.springer.com/journal/12070","Journal"
"Heart and Vessels","Heart and Vessels","","1 / 1985 - 37 / 2022","","","","","http://link.springer.com/journal/380","Journal"
"Diabetologia","Diabetologia","","1 / 1965 - 65 / 2022","","","","","http://link.springer.com/journal/125","Journal"
"Current Treatment Options in Infectious Diseases","Current Treatment Options in Infectious Diseases","","6 / 2014 - 14 / 2022","","","","","http://link.springer.com/journal/40506","Journal"
"World Journal of Surgery","World Journal of Surgery","","1 / 1977 - 46 / 2022","","","","","http://link.springer.com/journal/268","Journal"
"Journal of Ovarian Research","Journal of Ovarian Research","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/13048","Journal"
"Emergency Radiology","Emergency Radiology","","1 / 1994 - 29 / 2022","","","","","http://link.springer.com/journal/10140","Journal"
"Italian Journal of Pediatrics","Italian Journal of Pediatrics","","34 / 2008 - 48 / 2022","","","","","http://link.springer.com/journal/13052","Journal"
"International Journal of Diabetes in Developing Countries","International Journal of Diabetes in Developing Countries","","31 / 2011 - 42 / 2022","","","","","http://link.springer.com/journal/13410","Journal"
"BMC Public Health","BMC Public Health","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12889","Journal"
"Current Developmental Disorders Reports","Current Developmental Disorders Reports","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40474","Journal"
"Investigational New Drugs","Investigational New Drugs","","1 / 1983 - 40 / 2022","","","","","http://link.springer.com/journal/10637","Journal"
"BMC Surgery","BMC Surgery","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12893","Journal"
"International Journal of Computer Assisted Radiology and Surgery","International Journal of Computer Assisted Radiology and Surgery","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/11548","Journal"
"Current Hypertension Reports","Current Hypertension Reports","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/11906","Journal"
"Spine Deformity","Spine Deformity","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/43390","Journal"
"Journal of Gastrointestinal Cancer","Journal of Gastrointestinal Cancer","","1 / 1986 - 53 / 2022","","","","","http://link.springer.com/journal/12029","Journal"
"Current Neurology and Neuroscience Reports","Current Neurology and Neuroscience Reports","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/11910","Journal"
"Acta Neurochirurgica","Acta Neurochirurgica","","1 / 1950 - 164 / 2022","","","","","http://link.springer.com/journal/701","Journal"
"Obesity Surgery","Obesity Surgery","","1 / 1991 - 32 / 2022","","","","","http://link.springer.com/journal/11695","Journal"
"Wiener Medizinische Wochenschrift","Wiener Medizinische Wochenschrift","","153 / 2003 - 172 / 2022","","","","","http://link.springer.com/journal/10354","Journal"
"3D Printing in Medicine","3D Printing in Medicine","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/41205","Journal"
"Pulmonary Therapy","Pulmonary Therapy","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/41030","Journal"
"Lasers in Medical Science","Lasers in Medical Science","","1 / 1986 - 37 / 2022","","","","","http://link.springer.com/journal/10103","Journal"
"International Journal of Legal Medicine","International Journal of Legal Medicine","","1 / 1922 - 136 / 2022","","","","","http://link.springer.com/journal/414","Journal"
"Applied Health Economics and Health Policy","Applied Health Economics and Health Policy","","3 / 2004 - 20 / 2022","","","","","http://link.springer.com/journal/40258","Journal"
"Clinical Pharmacokinetics","Clinical Pharmacokinetics","","1 / 1976 - 61 / 2022","","","","","http://link.springer.com/journal/40262","Journal"
"Clinical Rheumatology","Clinical Rheumatology","","1 / 1982 - 41 / 2022","","","","","http://link.springer.com/journal/10067","Journal"
"Journal of Nephrology","Journal of Nephrology","","27 / 2014 - 35 / 2022","","","","","http://link.springer.com/journal/40620","Journal"
"Hepatology International","Hepatology International","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/12072","Journal"
"Social Psychiatry and Psychiatric Epidemiology","Social Psychiatry and Psychiatric Epidemiology","","1 / 1966 - 57 / 2022","","","","","http://link.springer.com/journal/127","Journal"
"Journal of Public Health","Journal of Public Health","","1 / 1993 - 30 / 2022","","","","","http://link.springer.com/journal/10389","Journal"
"International Journal of Retina and Vitreous","International Journal of Retina and Vitreous","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40942","Journal"
"Journal of Occupational Rehabilitation","Journal of Occupational Rehabilitation","","1 / 1991 - 32 / 2022","","","","","http://link.springer.com/journal/10926","Journal"
"EcoHealth","EcoHealth","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/10393","Journal"
"CVIR Endovascular","CVIR Endovascular","","1 / 2018 - 5 / 2022","","","","","http://link.springer.com/journal/42155","Journal"
"Egyptian Liver Journal","Egyptian Liver Journal","","9 / 2019 - 12 / 2022","","","","","http://link.springer.com/journal/43066","Journal"
"Respiratory Research","Respiratory Research","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12931","Journal"
"Echo Research & Practice","Echo Research & Practice","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/44156","Journal"
"Molecular Autism","Molecular Autism","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13229","Journal"
"Critical Care","Critical Care","","1 / 1997 - 26 / 2022","","","","","http://link.springer.com/journal/13054","Journal"
"Contraception and Reproductive Medicine","Contraception and Reproductive Medicine","","1 / 2016 - 7 / 2022","","","","","http://link.springer.com/journal/40834","Journal"
"BMC Dermatology","BMC Dermatology","","1 / 2001 - 20 / 2020","","","","","http://link.springer.com/journal/12895","Journal"
"Current Infectious Disease Reports","Current Infectious Disease Reports","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/11908","Journal"
"Surgical and Experimental Pathology","Surgical and Experimental Pathology","","1 / 2018 - 5 / 2022","","","","","http://link.springer.com/journal/42047","Journal"
"Current Oncology Reports","Current Oncology Reports","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/11912","Journal"
"Dermatology and Therapy","Dermatology and Therapy","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13555","Journal"
"World Journal of Urology","World Journal of Urology","","1 / 1983 - 40 / 2022","","","","","http://link.springer.com/journal/345","Journal"
"Sports Medicine - Open","Sports Medicine - Open","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40798","Journal"
"Intensive Care Research","Intensive Care Research","","2 / 2022","","","","","http://link.springer.com/journal/44231","Journal"
"Updates in Surgery","Updates in Surgery","","62 / 2010 - 74 / 2022","","","","","http://link.springer.com/journal/13304","Journal"
"JA Clinical Reports","JA Clinical Reports","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40981","Journal"
"International Journal of Behavioral Nutrition and Physical Activity","International Journal of Behavioral Nutrition and Physical Activity","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12966","Journal"
"Current Reviews in Musculoskeletal Medicine","Current Reviews in Musculoskeletal Medicine","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12178","Journal"
"The Ultrasound Journal","The Ultrasound Journal","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/13089","Journal"
"Journal of the International Society of Sports Nutrition","Journal of the International Society of Sports Nutrition","","1 / 2004 - 18 / 2021","","","","","http://link.springer.com/journal/12970","Journal"
"Infectious Diseases and Therapy","Infectious Diseases and Therapy","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/40121","Journal"
"World Journal of Emergency Surgery","World Journal of Emergency Surgery","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13017","Journal"
"Journal of Endocrinological Investigation","Journal of Endocrinological Investigation","","1 / 1978 - 45 / 2022","","","","","http://link.springer.com/journal/40618","Journal"
"Drug Safety","Drug Safety","","1 / 1986 - 45 / 2022","","","","","http://link.springer.com/journal/40264","Journal"
"Drugs - Real World Outcomes","Drugs - Real World Outcomes","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40801","Journal"
"International Journal of Arrhythmia","International Journal of Arrhythmia","","20 / 2019 - 23 / 2022","","","","","http://link.springer.com/journal/42444","Journal"
"International Journal of Colorectal Disease","International Journal of Colorectal Disease","","1 / 1986 - 37 / 2022","","","","","http://link.springer.com/journal/384","Journal"
"Indian Journal of Gynecologic Oncology","Indian Journal of Gynecologic Oncology","","13 / 2015 - 20 / 2022","","","","","http://link.springer.com/journal/40944","Journal"
"Current Pulmonology Reports","Current Pulmonology Reports","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13665","Journal"
"Cardiovascular Diabetology","Cardiovascular Diabetology","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12933","Journal"
"Journal of Anesthesia, Analgesia and Critical Care","Journal of Anesthesia, Analgesia and Critical Care","","1 / 2021 - 2 / 2022","","","","","http://link.springer.com/journal/44158","Journal"
"Surgical and Radiologic Anatomy","Surgical and Radiologic Anatomy","","1 / 1978 - 44 / 2022","","","","","http://link.springer.com/journal/276","Journal"
"Dysphagia","Dysphagia","","1 / 1987 - 37 / 2022","","","","","http://link.springer.com/journal/455","Journal"
"Cancer Chemotherapy and Pharmacology","Cancer Chemotherapy and Pharmacology","","1 / 1978 - 90 / 2022","","","","","http://link.springer.com/journal/280","Journal"
"Research in Health Services & Regions","Research in Health Services & Regions","","1 / 2022","","","","","http://link.springer.com/journal/43999","Journal"
"Journal of Family Violence","Journal of Family Violence","","1 / 1986 - 37 / 2022","","","","","http://link.springer.com/journal/10896","Journal"
"European Radiology Experimental","European Radiology Experimental","","1 / 2017 - 6 / 2022","","","","","http://link.springer.com/journal/41747","Journal"
"Gynecologic Oncology Research and Practice","Gynecologic Oncology Research and Practice","","1 / 2014 - 6 / 2019","","","","","http://link.springer.com/journal/40661","Journal"
"Indian Journal of Hematology and Blood Transfusion","Indian Journal of Hematology and Blood Transfusion","","23 / 2007 - 38 / 2022","","","","","http://link.springer.com/journal/12288","Journal"
"European Review of Aging and Physical Activity","European Review of Aging and Physical Activity","","3 / 2006 - 19 / 2022","","","","","http://link.springer.com/journal/11556","Journal"
"Current Osteoporosis Reports","Current Osteoporosis Reports","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/11914","Journal"
"Dr. Sulaiman Al Habib Medical Journal","Dr. Sulaiman Al Habib Medical Journal","","4 / 2022","","","","","http://link.springer.com/journal/44229","Journal"
"Netherlands Heart Journal","Netherlands Heart Journal","","15 / 2007 - 30 / 2022","","","","","http://link.springer.com/journal/12471","Journal"
"Psychiatric Quarterly","Psychiatric Quarterly","","1 / 1927 - 93 / 2022","","","","","http://link.springer.com/journal/11126","Journal"
"Health Economics Review","Health Economics Review","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13561","Journal"
"Journal of Cardiovascular Magnetic Resonance","Journal of Cardiovascular Magnetic Resonance","","10 / 2008 - 24 / 2022","","","","","http://link.springer.com/journal/12968","Journal"
"International Ophthalmology","International Ophthalmology","","1 / 1979 - 42 / 2022","","","","","http://link.springer.com/journal/10792","Journal"
"Current Allergy and Asthma Reports","Current Allergy and Asthma Reports","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/11882","Journal"
"Cardiology and Therapy","Cardiology and Therapy","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/40119","Journal"
"Journal of Epidemiology and Global Health","Journal of Epidemiology and Global Health","","11 / 2021 - 12 / 2022","","","","","http://link.springer.com/journal/44197","Journal"
"Indian Journal of Orthopaedics","Indian Journal of Orthopaedics","","44 / 2010 - 56 / 2022","","","","","http://link.springer.com/journal/43465","Journal"
"Ophthalmology and Therapy","Ophthalmology and Therapy","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/40123","Journal"
"Journal of Cardiothoracic Surgery","Journal of Cardiothoracic Surgery","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13019","Journal"
"Orphanet Journal of Rare Diseases","Orphanet Journal of Rare Diseases","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13023","Journal"
"Drugs & Aging","Drugs & Aging","","1 / 1991 - 39 / 2022","","","","","http://link.springer.com/journal/40266","Journal"
"Cognitive Therapy and Research","Cognitive Therapy and Research","","1 / 1977 - 46 / 2022","","","","","http://link.springer.com/journal/10608","Journal"
"EJNMMI Radiopharmacy and Chemistry","EJNMMI Radiopharmacy and Chemistry","","1 / 2017 - 7 / 2022","","","","","http://link.springer.com/journal/41181","Journal"
"Journal of Pediatric Endoscopic Surgery","Journal of Pediatric Endoscopic Surgery","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/42804","Journal"
"Current Breast Cancer Reports","Current Breast Cancer Reports","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/12609","Journal"
"Targeted Oncology","Targeted Oncology","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/11523","Journal"
"Artery Research","Artery Research","","27 / 2021 - 28 / 2022","","","","","http://link.springer.com/journal/44200","Journal"
"Gynecological Surgery","Gynecological Surgery","","1 / 2004 - 18 / 2021","","","","","http://link.springer.com/journal/10397","Journal"
"Irish Journal of Medical Science (1971 -)","Irish Journal of Medical Science (1971 -)","","140 / 1971 - 191 / 2022","","","","","http://link.springer.com/journal/11845","Journal"
"Sleep Science and Practice","Sleep Science and Practice","","1 / 2017 - 6 / 2022","","","","","http://link.springer.com/journal/41606","Journal"
"Aging Clinical and Experimental Research","Aging Clinical and Experimental Research","","1 / 1989 - 34 / 2022","","","","","http://link.springer.com/journal/40520","Journal"
"Current Dermatology Reports","Current Dermatology Reports","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13671","Journal"
"Clinical Diabetes and Endocrinology","Clinical Diabetes and Endocrinology","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40842","Journal"
"Journal of Health Service Psychology","Journal of Health Service Psychology","","43 / 2017 - 48 / 2022","","","","","http://link.springer.com/journal/42843","Journal"
"Current Pain and Headache Reports","Current Pain and Headache Reports","","1 / 1997 - 26 / 2022","","","","","http://link.springer.com/journal/11916","Journal"
"Current Psychiatry Reports","Current Psychiatry Reports","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/11920","Journal"
"Molecular Imaging and Biology","Molecular Imaging and Biology","","7 / 2005 - 24 / 2022","","","","","http://link.springer.com/journal/11307","Journal"
"Indian Pediatrics","Indian Pediatrics","","47 / 2010 - 59 / 2022","","","","","http://link.springer.com/journal/13312","Journal"
"Public Health Reviews","Public Health Reviews","","32 / 2010 - 41 / 2020","","","","","http://link.springer.com/journal/40985","Journal"
"Current Bladder Dysfunction Reports","Current Bladder Dysfunction Reports","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/11884","Journal"
"Journal of Clinical Movement Disorders","Journal of Clinical Movement Disorders","","1 / 2014 - 7 / 2020","","","","","http://link.springer.com/journal/40734","Journal"
"European Journal of Hybrid Imaging","European Journal of Hybrid Imaging","","1 / 2017 - 6 / 2022","","","","","http://link.springer.com/journal/41824","Journal"
"International Journal of Clinical Pharmacy","International Journal of Clinical Pharmacy","","1 / 1979 - 44 / 2022","","","","","http://link.springer.com/journal/11096","Journal"
"BMC Endocrine Disorders","BMC Endocrine Disorders","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12902","Journal"
"Drugs in R&D","Drugs in R&D","","1 / 1999 - 22 / 2022","","","","","http://link.springer.com/journal/40268","Journal"
"Journal of Behavioral Medicine","Journal of Behavioral Medicine","","1 / 1978 - 45 / 2022","","","","","http://link.springer.com/journal/10865","Journal"
"Pediatric Drugs","Pediatric Drugs","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/40272","Journal"
"Journal of Diabetes & Metabolic Disorders","Journal of Diabetes & Metabolic Disorders","","11 / 2012 - 21 / 2022","","","","","http://link.springer.com/journal/40200","Journal"
"Clinical Research in Cardiology","Clinical Research in Cardiology","","86 / 1997 - 111 / 2022","","","","","http://link.springer.com/journal/392","Journal"
"Experimental Hematology & Oncology","Experimental Hematology & Oncology","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/40164","Journal"
"Current Obstetrics and Gynecology Reports","Current Obstetrics and Gynecology Reports","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13669","Journal"
"Nutrition Journal","Nutrition Journal","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12937","Journal"
"Annals of Nuclear Medicine","Annals of Nuclear Medicine","","1 / 1987 - 36 / 2022","","","","","http://link.springer.com/journal/12149","Journal"
"Clinical Journal of Gastroenterology","Clinical Journal of Gastroenterology","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12328","Journal"
"Clinical and Translational Allergy","Clinical and Translational Allergy","","1 / 2011 - 10 / 2020","","","","","http://link.springer.com/journal/13601","Journal"
"Internal and Emergency Medicine","Internal and Emergency Medicine","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/11739","Journal"
"The Journal of Frailty & Aging","The Journal of Frailty & Aging","","7 / 2018 - 11 / 2022","","","","","http://link.springer.com/journal/42415","Journal"
"Annals of Occupational and Environmental Medicine","Annals of Occupational and Environmental Medicine","","25 / 2013 - 31 / 2019","","","","","http://link.springer.com/journal/40557","Journal"
"Current Cardiology Reports","Current Cardiology Reports","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/11886","Journal"
"Burns & Trauma","Burns & Trauma","","1 / 2013 - 7 / 2019","","","","","http://link.springer.com/journal/41038","Journal"
"Gut Pathogens","Gut Pathogens","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/13099","Journal"
"Journal of Immigrant and Minority Health","Journal of Immigrant and Minority Health","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/10903","Journal"
"BMC Palliative Care","BMC Palliative Care","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12904","Journal"
"Middle East Fertility Society Journal","Middle East Fertility Society Journal","","24 / 2020 - 27 / 2022","","","","","http://link.springer.com/journal/43043","Journal"
"Pediatric Radiology","Pediatric Radiology","","1 / 1973 - 52 / 2022","","","","","http://link.springer.com/journal/247","Journal"
"Conflict and Health","Conflict and Health","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/13031","Journal"
"PharmacoEconomics & Outcomes News","PharmacoEconomics & Outcomes News","","1 / 1994 - 893 / 2021","","","","","http://link.springer.com/journal/40274","Journal"
"BMC Cardiovascular Disorders","BMC Cardiovascular Disorders","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12872","Journal"
"Digestive Diseases and Sciences","Digestive Diseases and Sciences","","1 / 1956 - 67 / 2022","","","","","http://link.springer.com/journal/10620","Journal"
"Academic Psychiatry","Academic Psychiatry","","1 / 1977 - 46 / 2022","","","","","http://link.springer.com/journal/40596","Journal"
"BMC Sports Science, Medicine and Rehabilitation","BMC Sports Science, Medicine and Rehabilitation","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/13102","Journal"
"International Journal for Equity in Health","International Journal for Equity in Health","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12939","Journal"
"Advances in Simulation","Advances in Simulation","","1 / 2016 - 7 / 2022","","","","","http://link.springer.com/journal/41077","Journal"
"International Journal of Bipolar Disorders","International Journal of Bipolar Disorders","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40345","Journal"
"Global Health Research and Policy","Global Health Research and Policy","","1 / 2016 - 7 / 2022","","","","","http://link.springer.com/journal/41256","Journal"
"Forensic Toxicology","Forensic Toxicology","","24 / 2006 - 40 / 2022","","","","","http://link.springer.com/journal/11419","Journal"
"European Child & Adolescent Psychiatry","European Child & Adolescent Psychiatry","","1 / 1992 - 31 / 2022","","","","","http://link.springer.com/journal/787","Journal"
"Journal of Cannabis Research","Journal of Cannabis Research","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/42238","Journal"
"Veterinary Research","Veterinary Research","","42 / 2011 - 53 / 2022","","","","","http://link.springer.com/journal/13567","Journal"
"Quality of Life Research","Quality of Life Research","","1 / 1992 - 31 / 2022","","","","","http://link.springer.com/journal/11136","Journal"
"Journal of Anesthesia","Journal of Anesthesia","","1 / 1987 - 36 / 2022","","","","","http://link.springer.com/journal/540","Journal"
"HNO","HNO","","44 / 1996 - 70 / 2022","","","","","http://link.springer.com/journal/106","Journal"
"Current Colorectal Cancer Reports","Current Colorectal Cancer Reports","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/11888","Journal"
"Fertility Research and Practice","Fertility Research and Practice","","1 / 2015 - 7 / 2021","","","","","http://link.springer.com/journal/40738","Journal"
"Reproductive Health","Reproductive Health","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12978","Journal"
"Current Diabetes Reports","Current Diabetes Reports","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/11892","Journal"
"Emerging Themes in Epidemiology","Emerging Themes in Epidemiology","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12982","Journal"
"Radiological Physics and Technology","Radiological Physics and Technology","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12194","Journal"
"BMC Complementary Medicine and Therapies","BMC Complementary Medicine and Therapies","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12906","Journal"
