Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Inland Water Biology","Inland Water Biology","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12212","Journal"
"Cereal Research Communications","Cereal Research Communications","","25 / 1997 - 50 / 2022","","","","","http://link.springer.com/journal/42976","Journal"
"Biotechnology Letters","Biotechnology Letters","","1 / 1979 - 44 / 2022","","","","","http://link.springer.com/journal/10529","Journal"
"Cell Communication and Signaling","Cell Communication and Signaling","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12964","Journal"
"Sugar Tech","Sugar Tech","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/12355","Journal"
"Algorithms for Molecular Biology","Algorithms for Molecular Biology","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13015","Journal"
"Journal of Plant Diseases and Protection","Journal of Plant Diseases and Protection","","110 / 2003 - 129 / 2022","","","","","http://link.springer.com/journal/41348","Journal"
"Apidologie","Apidologie","","38 / 2007 - 53 / 2022","","","","","http://link.springer.com/journal/13592","Journal"
"BMC Molecular and Cell Biology","BMC Molecular and Cell Biology","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12860","Journal"
"Animal Cognition","Animal Cognition","","1 / 1998 - 25 / 2022","","","","","http://link.springer.com/journal/10071","Journal"
"VirusDisease","VirusDisease","","21 / 2010 - 33 / 2022","","","","","http://link.springer.com/journal/13337","Journal"
"Proceedings of the National Academy of Sciences, India Section B: Biological Sciences","Proceedings of the National Academy of Sciences, India Section B: Biological Sciences","","82 / 2012 - 92 / 2022","","","","","http://link.springer.com/journal/40011","Journal"
"Human Physiology","Human Physiology","","26 / 2000 - 48 / 2022","","","","","http://link.springer.com/journal/10747","Journal"
"Cellular & Molecular Biology Letters","Cellular & Molecular Biology Letters","","11 / 2006 - 27 / 2022","","","","","http://link.springer.com/journal/11658","Journal"
"Natural Products and Bioprospecting","Natural Products and Bioprospecting","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13659","Journal"
"Hereditas","Hereditas","","152 / 2015 - 159 / 2022","","","","","http://link.springer.com/journal/41065","Journal"
"Functional & Integrative Genomics","Functional & Integrative Genomics","","1 / 2000 - 22 / 2022","","","","","http://link.springer.com/journal/10142","Journal"
"Ornithology Research","Ornithology Research","","22 / 2014 - 30 / 2022","","","","","http://link.springer.com/journal/43388","Journal"
"JBIC Journal of Biological Inorganic Chemistry","JBIC Journal of Biological Inorganic Chemistry","","1 / 1996 - 27 / 2022","","","","","http://link.springer.com/journal/775","Journal"
"Cilia","Cilia","","1 / 2012 - 8 / 2019","","","","","http://link.springer.com/journal/13630","Journal"
"Cellular and Molecular Life Sciences","Cellular and Molecular Life Sciences","","1 / 1945 - 79 / 2022","","","","","http://link.springer.com/journal/18","Journal"
"Fungal Biology and Biotechnology","Fungal Biology and Biotechnology","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40694","Journal"
"Aquaculture International","Aquaculture International","","1 / 1993 - 30 / 2022","","","","","http://link.springer.com/journal/10499","Journal"
"BMC Biochemistry","BMC Biochemistry","","1 / 2000 - 20 / 2019","","","","","http://link.springer.com/journal/12858","Journal"
"Evolutionary Ecology","Evolutionary Ecology","","1 / 1987 - 36 / 2022","","","","","http://link.springer.com/journal/10682","Journal"
"BMC Ecology and Evolution","BMC Ecology and Evolution","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12862","Journal"
"Brazilian Journal of Microbiology","Brazilian Journal of Microbiology","","50 / 2019 - 53 / 2022","","","","","http://link.springer.com/journal/42770","Journal"
"Journal of Plant Pathology","Journal of Plant Pathology","","100 / 2018 - 104 / 2022","","","","","http://link.springer.com/journal/42161","Journal"
"Avian Research","Avian Research","","5 / 2014 - 12 / 2021","","","","","http://link.springer.com/journal/40657","Journal"
"Phytopathology Research","Phytopathology Research","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/42483","Journal"
"Symbiosis","Symbiosis","","47 / 2009 - 87 / 2022","","","","","http://link.springer.com/journal/13199","Journal"
"Organisms Diversity & Evolution","Organisms Diversity & Evolution","","10 / 2010 - 22 / 2022","","","","","http://link.springer.com/journal/13127","Journal"
"Journal of Genetics","Journal of Genetics","","1 / 1911 - 101 / 2022","","","","","http://link.springer.com/journal/12041","Journal"
"Journal of Soil Science and Plant Nutrition","Journal of Soil Science and Plant Nutrition","","19 / 2019 - 22 / 2022","","","","","http://link.springer.com/journal/42729","Journal"
"In Vitro Cellular & Developmental Biology - Plant","In Vitro Cellular & Developmental Biology - Plant","","1 / 1965 - 58 / 2022","","","","","http://link.springer.com/journal/11627","Journal"
"Wetlands Ecology and Management","Wetlands Ecology and Management","","1 / 1992 - 30 / 2022","","","","","http://link.springer.com/journal/11273","Journal"
"Biochemistry (Moscow)","Biochemistry (Moscow)","","65 / 2000 - 87 / 2022","","","","","http://link.springer.com/journal/10541","Journal"
"Journal of Molecular Evolution","Journal of Molecular Evolution","","1 / 1972 - 90 / 2022","","","","","http://link.springer.com/journal/239","Journal"
"BMC Structural Biology","BMC Structural Biology","","1 / 2001 - 19 / 2019","","","","","http://link.springer.com/journal/12900","Journal"
"BMC Genomics","BMC Genomics","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12864","Journal"
"Theoretical Ecology","Theoretical Ecology","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12080","Journal"
"Journal of Ecology and Environment","Journal of Ecology and Environment","","40 / 2016 - 45 / 2021","","","","","http://link.springer.com/journal/41610","Journal"
"The Nucleus","The Nucleus","","53 / 2010 - 65 / 2022","","","","","http://link.springer.com/journal/13237","Journal"
"Plant Cell, Tissue and Organ Culture (PCTOC)","Plant Cell, Tissue and Organ Culture (PCTOC)","","1 / 1981 - 151 / 2022","","","","","http://link.springer.com/journal/11240","Journal"
"Biology Direct","Biology Direct","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13062","Journal"
"Biological Research","Biological Research","","47 / 2014 - 55 / 2022","","","","","http://link.springer.com/journal/40659","Journal"
"Quantitative Biology","Quantitative Biology","","1 / 2013 - 8 / 2020","","","","","http://link.springer.com/journal/40484","Journal"
"Forest Ecosystems","Forest Ecosystems","","1 / 2014 - 8 / 2021","","","","","http://link.springer.com/journal/40663","Journal"
"Environmental and Ecological Statistics","Environmental and Ecological Statistics","","1 / 1994 - 29 / 2022","","","","","http://link.springer.com/journal/10651","Journal"
"Molecular Horticulture","Molecular Horticulture","","1 / 2021 - 2 / 2022","","","","","http://link.springer.com/journal/43897","Journal"
"Genetic Resources and Crop Evolution","Genetic Resources and Crop Evolution","","1 / 1953 - 69 / 2022","","","","","http://link.springer.com/journal/10722","Journal"
"Theoretical and Experimental Plant Physiology","Theoretical and Experimental Plant Physiology","","26 / 2014 - 34 / 2022","","","","","http://link.springer.com/journal/40626","Journal"
"BMC Microbiology","BMC Microbiology","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12866","Journal"
"BMC Plant Biology","BMC Plant Biology","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12870","Journal"
"Russian Journal of Biological Invasions","Russian Journal of Biological Invasions","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13168","Journal"
"Russian Journal of Bioorganic Chemistry","Russian Journal of Bioorganic Chemistry","","26 / 2000 - 48 / 2022","","","","","http://link.springer.com/journal/11171","Journal"
"Journal of Ichthyology","Journal of Ichthyology","","46 / 2006 - 62 / 2022","","","","","http://link.springer.com/journal/11489","Journal"
"Journal of General Plant Pathology","Journal of General Plant Pathology","","66 / 2000 - 88 / 2022","","","","","http://link.springer.com/journal/10327","Journal"
"Animal Microbiome","Animal Microbiome","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/42523","Journal"
"Helgoland Marine Research","Helgoland Marine Research","","1 / 1938 - 75 / 2021","","","","","http://link.springer.com/journal/10152","Journal"
"Current Microbiology","Current Microbiology","","1 / 1978 - 79 / 2022","","","","","http://link.springer.com/journal/284","Journal"
"Journal of Industrial Microbiology & Biotechnology","Journal of Industrial Microbiology & Biotechnology","","1 / 1986 - 47 / 2020","","","","","http://link.springer.com/journal/10295","Journal"
"Neotropical Entomology","Neotropical Entomology","","41 / 2012 - 51 / 2022","","","","","http://link.springer.com/journal/13744","Journal"
"Protoplasma","Protoplasma","","1 / 1926 - 259 / 2022","","","","","http://link.springer.com/journal/709","Journal"
"Folia Geobotanica","Folia Geobotanica","","1 / 1966 - 57 / 2022","","","","","http://link.springer.com/journal/12224","Journal"
"Australasian Plant Disease Notes","Australasian Plant Disease Notes","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13314","Journal"
"Mycotoxin Research","Mycotoxin Research","","1 / 1985 - 38 / 2022","","","","","http://link.springer.com/journal/12550","Journal"
"Molecular Diversity","Molecular Diversity","","1 / 1996 - 26 / 2022","","","","","http://link.springer.com/journal/11030","Journal"
"Contemporary Problems of Ecology","Contemporary Problems of Ecology","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12259","Journal"
"Journal of Applied Genetics","Journal of Applied Genetics","","47 / 2006 - 63 / 2022","","","","","http://link.springer.com/journal/13353","Journal"
"Phytochemistry Reviews","Phytochemistry Reviews","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/11101","Journal"
"Primates","Primates","","1 / 1958 - 63 / 2022","","","","","http://link.springer.com/journal/10329","Journal"
"Paddy and Water Environment","Paddy and Water Environment","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/10333","Journal"
"BioEnergy Research","BioEnergy Research","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12155","Journal"
"The Journal of Basic and Applied Zoology","The Journal of Basic and Applied Zoology","","78 / 2017 - 83 / 2022","","","","","http://link.springer.com/journal/41936","Journal"
"BMC Zoology","BMC Zoology","","1 / 2016 - 7 / 2022","","","","","http://link.springer.com/journal/40850","Journal"
"Physiology and Molecular Biology of Plants","Physiology and Molecular Biology of Plants","","14 / 2008 - 28 / 2022","","","","","http://link.springer.com/journal/12298","Journal"
"American Journal of Potato Research","American Journal of Potato Research","","1 / 1924 - 99 / 2022","","","","","http://link.springer.com/journal/12230","Journal"
"aBIOTECH","aBIOTECH","","1 / 2020 - 3 / 2022","","","","","http://link.springer.com/journal/42994","Journal"
"Journal of Insect Behavior","Journal of Insect Behavior","","1 / 1988 - 35 / 2022","","","","","http://link.springer.com/journal/10905","Journal"
"Plant Biotechnology Reports","Plant Biotechnology Reports","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11816","Journal"
"European Biophysics Journal","European Biophysics Journal","","1 / 1974 - 51 / 2022","","","","","http://link.springer.com/journal/249","Journal"
"Source Code for Biology and Medicine","Source Code for Biology and Medicine","","1 / 2006 - 15 / 2020","","","","","http://link.springer.com/journal/13029","Journal"
"Molecular Breeding","Molecular Breeding","","1 / 1995 - 42 / 2022","","","","","http://link.springer.com/journal/11032","Journal"
"Applied Microbiology and Biotechnology","Applied Microbiology and Biotechnology","","1 / 1975 - 106 / 2022","","","","","http://link.springer.com/journal/253","Journal"
"Applied Entomology and Zoology","Applied Entomology and Zoology","","46 / 2011 - 57 / 2022","","","","","http://link.springer.com/journal/13355","Journal"
"Plant Molecular Biology","Plant Molecular Biology","","1 / 1982 - 110 / 2022","","","","","http://link.springer.com/journal/11103","Journal"
"Clinical Proteomics","Clinical Proteomics","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12014","Journal"
"Journal of Forestry Research","Journal of Forestry Research","","1 / 1990 - 33 / 2022","","","","","http://link.springer.com/journal/11676","Journal"
"IMA Fungus","IMA Fungus","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/43008","Journal"
"Tropical Animal Health and Production","Tropical Animal Health and Production","","1 / 1969 - 54 / 2022","","","","","http://link.springer.com/journal/11250","Journal"
"Epigenetics & Chromatin","Epigenetics & Chromatin","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/13072","Journal"
"Egyptian Journal of Biological Pest Control","Egyptian Journal of Biological Pest Control","","28 / 2018 - 32 / 2022","","","","","http://link.springer.com/journal/41938","Journal"
"Cerebellum & Ataxias","Cerebellum & Ataxias","","1 / 2014 - 8 / 2021","","","","","http://link.springer.com/journal/40673","Journal"
"Antonie van Leeuwenhoek","Antonie van Leeuwenhoek","","1 / 1934 - 115 / 2022","","","","","http://link.springer.com/journal/10482","Journal"
"German Journal of Exercise and Sport Research","German Journal of Exercise and Sport Research","","1 / 1971 - 52 / 2022","","","","","http://link.springer.com/journal/12662","Journal"
"Journal of Comparative Physiology A","Journal of Comparative Physiology A","","1 / 1924 - 208 / 2022","","","","","http://link.springer.com/journal/359","Journal"
"Brittonia","Brittonia","","1 / 1933 - 74 / 2022","","","","","http://link.springer.com/journal/12228","Journal"
"International Microbiology","International Microbiology","","4 / 2001 - 25 / 2022","","","","","http://link.springer.com/journal/10123","Journal"
"Insectes Sociaux","Insectes Sociaux","","1 / 1954 - 69 / 2022","","","","","http://link.springer.com/journal/40","Journal"
"Molecular Genetics, Microbiology and Virology","Molecular Genetics, Microbiology and Virology","","22 / 2007 - 37 / 2022","","","","","http://link.springer.com/journal/11965","Journal"
"Indian Journal of Microbiology","Indian Journal of Microbiology","","47 / 2007 - 62 / 2022","","","","","http://link.springer.com/journal/12088","Journal"
"Plant Molecular Biology Reporter","Plant Molecular Biology Reporter","","1 / 1983 - 40 / 2022","","","","","http://link.springer.com/journal/11105","Journal"
"Conservation Genetics","Conservation Genetics","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/10592","Journal"
"Transgenic Research","Transgenic Research","","1 / 1991 - 31 / 2022","","","","","http://link.springer.com/journal/11248","Journal"
"Science China Life Sciences","Science China Life Sciences","","40 / 1997 - 65 / 2022","","","","","http://link.springer.com/journal/11427","Journal"
"Erwerbs-Obstbau","Erwerbs-Obstbau","","46 / 2004 - 64 / 2022","","","","","http://link.springer.com/journal/10341","Journal"
"Urban Ecosystems","Urban Ecosystems","","1 / 1997 - 25 / 2022","","","","","http://link.springer.com/journal/11252","Journal"
"Current Genetics","Current Genetics","","1 / 1979 - 68 / 2022","","","","","http://link.springer.com/journal/294","Journal"
"Food Production, Processing and Nutrition","Food Production, Processing and Nutrition","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/43014","Journal"
"Agriculture & Food Security","Agriculture & Food Security","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/40066","Journal"
"The Science of Nature","The Science of Nature","","1 / 1913 - 109 / 2022","","","","","http://link.springer.com/journal/114","Journal"
"Biophysics Reports","Biophysics Reports","","1 / 2015 - 6 / 2020","","","","","http://link.springer.com/journal/41048","Journal"
"Russian Journal of Marine Biology","Russian Journal of Marine Biology","","26 / 2000 - 48 / 2022","","","","","http://link.springer.com/journal/11179","Journal"
"Russian Journal of Plant Physiology","Russian Journal of Plant Physiology","","47 / 2000 - 69 / 2022","","","","","http://link.springer.com/journal/11183","Journal"
"Doklady Biological Sciences","Doklady Biological Sciences","","375 / 2000 - 505 / 2022","","","","","http://link.springer.com/journal/10630","Journal"
"Ecosystems","Ecosystems","","1 / 1998 - 25 / 2022","","","","","http://link.springer.com/journal/10021","Journal"
"Wuhan University Journal of Natural Sciences","Wuhan University Journal of Natural Sciences","","1 / 1996 - 24 / 2019","","","","","http://link.springer.com/journal/11859","Journal"
"Journal of Biological Research-Thessaloniki","Journal of Biological Research-Thessaloniki","","21 / 2014 - 28 / 2021","","","","","http://link.springer.com/journal/40709","Journal"
"Tropical Ecology","Tropical Ecology","","60 / 2019 - 63 / 2022","","","","","http://link.springer.com/journal/42965","Journal"
"Proceedings of the Zoological Society","Proceedings of the Zoological Society","","62 / 2009 - 75 / 2022","","","","","http://link.springer.com/journal/12595","Journal"
"Proteome Science","Proteome Science","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12953","Journal"
"Vegetos","Vegetos","","32 / 2019 - 35 / 2022","","","","","http://link.springer.com/journal/42535","Journal"
"Journal of Ethology","Journal of Ethology","","1 / 1983 - 40 / 2022","","","","","http://link.springer.com/journal/10164","Journal"
"Gesunde Pflanzen","Gesunde Pflanzen","","54 / 2002 - 74 / 2022","","","","","http://link.springer.com/journal/10343","Journal"
"Biogerontology","Biogerontology","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/10522","Journal"
"Journal of Animal Science and Biotechnology","Journal of Animal Science and Biotechnology","","3 / 2012 - 13 / 2022","","","","","http://link.springer.com/journal/40104","Journal"
"Indian Phytopathology","Indian Phytopathology","","71 / 2018 - 75 / 2022","","","","","http://link.springer.com/journal/42360","Journal"
"Human Cell","Human Cell","","15 / 2002 - 35 / 2022","","","","","http://link.springer.com/journal/13577","Journal"
"Arid Ecosystems","Arid Ecosystems","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13330","Journal"
"Cell and Tissue Banking","Cell and Tissue Banking","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/10561","Journal"
"Fisheries Science","Fisheries Science","","71 / 2005 - 88 / 2022","","","","","http://link.springer.com/journal/12562","Journal"
"Molecular Genetics and Genomics","Molecular Genetics and Genomics","","1 / 1908 - 297 / 2022","","","","","http://link.springer.com/journal/438","Journal"
"Oecologia","Oecologia","","1 / 1968 - 200 / 2022","","","","","http://link.springer.com/journal/442","Journal"
"Current Landscape Ecology Reports","Current Landscape Ecology Reports","","1 / 2016 - 7 / 2022","","","","","http://link.springer.com/journal/40823","Journal"
"Doklady Biochemistry and Biophysics","Doklady Biochemistry and Biophysics","","375 / 2000 - 505 / 2022","","","","","http://link.springer.com/journal/10628","Journal"
"Journal of Microbiology","Journal of Microbiology","","46 / 2008 - 60 / 2022","","","","","http://link.springer.com/journal/12275","Journal"
"Journal of Applied Phycology","Journal of Applied Phycology","","1 / 1989 - 34 / 2022","","","","","http://link.springer.com/journal/10811","Journal"
"Wood Science and Technology","Wood Science and Technology","","1 / 1967 - 56 / 2022","","","","","http://link.springer.com/journal/226","Journal"
"Tropical Plant Pathology","Tropical Plant Pathology","","40 / 2015 - 47 / 2022","","","","","http://link.springer.com/journal/40858","Journal"
"Phytoparasitica","Phytoparasitica","","1 / 1973 - 50 / 2022","","","","","http://link.springer.com/journal/12600","Journal"
"International Journal of Peptide Research and Therapeutics","International Journal of Peptide Research and Therapeutics","","1 / 1994 - 28 / 2022","","","","","http://link.springer.com/journal/10989","Journal"
"Theoretical and Applied Genetics","Theoretical and Applied Genetics","","1 / 1929 - 135 / 2022","","","","","http://link.springer.com/journal/122","Journal"
"Canine Medicine and Genetics","Canine Medicine and Genetics","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40575","Journal"
"Journal of Cotton Research","Journal of Cotton Research","","1 / 2018 - 5 / 2022","","","","","http://link.springer.com/journal/42397","Journal"
"Tree Genetics & Genomes","Tree Genetics & Genomes","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/11295","Journal"
"BMC Systems Biology","BMC Systems Biology","","1 / 2007 - 13 / 2019","","","","","http://link.springer.com/journal/12918","Journal"
"Entomological Review","Entomological Review","","86 / 2006 - 102 / 2022","","","","","http://link.springer.com/journal/11474","Journal"
"Behavioral Ecology and Sociobiology","Behavioral Ecology and Sociobiology","","1 / 1976 - 76 / 2022","","","","","http://link.springer.com/journal/265","Journal"
"Laboratory Animal Research","Laboratory Animal Research","","31 / 2019 - 38 / 2022","","","","","http://link.springer.com/journal/42826","Journal"
"Environmental Microbiome","Environmental Microbiome","","1 / 2009 - 17 / 2022","","","","","http://link.springer.com/journal/40793","Journal"
"Chemical and Biological Technologies in Agriculture","Chemical and Biological Technologies in Agriculture","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40538","Journal"
"Evolutionary Biology","Evolutionary Biology","","34 / 2007 - 49 / 2022","","","","","http://link.springer.com/journal/11692","Journal"
"Plant Ecology","Plant Ecology","","1 / 1949 - 223 / 2022","","","","","http://link.springer.com/journal/11258","Journal"
"BioControl","BioControl","","1 / 1956 - 67 / 2022","","","","","http://link.springer.com/journal/10526","Journal"
"Nutrient Cycling in Agroecosystems","Nutrient Cycling in Agroecosystems","","1 / 1980 - 124 / 2022","","","","","http://link.springer.com/journal/10705","Journal"
"Biological Invasions","Biological Invasions","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/10530","Journal"
"Cell Division","Cell Division","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13008","Journal"
"The Journal of Membrane Biology","The Journal of Membrane Biology","","1 / 1969 - 255 / 2022","","","","","http://link.springer.com/journal/232","Journal"
"International Journal of Tropical Insect Science","International Journal of Tropical Insect Science","","1 / 1980 - 42 / 2022","","","","","http://link.springer.com/journal/42690","Journal"
"Cell Biology and Toxicology","Cell Biology and Toxicology","","1 / 1985 - 38 / 2022","","","","","http://link.springer.com/journal/10565","Journal"
"Mycopathologia","Mycopathologia","","1 / 1938 - 187 / 2022","","","","","http://link.springer.com/journal/11046","Journal"
"Irrigation Science","Irrigation Science","","1 / 1979 - 40 / 2022","","","","","http://link.springer.com/journal/271","Journal"
"Agroforestry Systems","Agroforestry Systems","","1 / 1983 - 96 / 2022","","","","","http://link.springer.com/journal/10457","Journal"
"Journal of Crop Science and Biotechnology","Journal of Crop Science and Biotechnology","","12 / 2009 - 25 / 2022","","","","","http://link.springer.com/journal/12892","Journal"
"Coral Reefs","Coral Reefs","","1 / 1983 - 41 / 2022","","","","","http://link.springer.com/journal/338","Journal"
"Biodegradation","Biodegradation","","1 / 1990 - 33 / 2022","","","","","http://link.springer.com/journal/10532","Journal"
"Cell Regeneration","Cell Regeneration","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13619","Journal"
"Journal of Consumer Protection and Food Safety","Journal of Consumer Protection and Food Safety","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/3","Journal"
"Tissue Engineering and Regenerative Medicine","Tissue Engineering and Regenerative Medicine","","9 / 2012 - 19 / 2022","","","","","http://link.springer.com/journal/13770","Journal"
"Wetlands","Wetlands","","1 / 1981 - 42 / 2022","","","","","http://link.springer.com/journal/13157","Journal"
"Reviews in Fish Biology and Fisheries","Reviews in Fish Biology and Fisheries","","1 / 1991 - 32 / 2022","","","","","http://link.springer.com/journal/11160","Journal"
"Hydrobiologia","Hydrobiologia","","1 / 1948 - 849 / 2022","","","","","http://link.springer.com/journal/10750","Journal"
"Journal of Evolutionary Biochemistry and Physiology","Journal of Evolutionary Biochemistry and Physiology","","36 / 2000 - 58 / 2022","","","","","http://link.springer.com/journal/10893","Journal"
"Journal of the Indian Academy of Wood Science","Journal of the Indian Academy of Wood Science","","7 / 2010 - 19 / 2022","","","","","http://link.springer.com/journal/13196","Journal"
"Precision Agriculture","Precision Agriculture","","1 / 1999 - 23 / 2022","","","","","http://link.springer.com/journal/11119","Journal"
"Journal of Plant Growth Regulation","Journal of Plant Growth Regulation","","1 / 1982 - 41 / 2022","","","","","http://link.springer.com/journal/344","Journal"
"Biologia Futura","Biologia Futura","","48 / 1997 - 73 / 2022","","","","","http://link.springer.com/journal/42977","Journal"
"Genetica","Genetica","","1 / 1919 - 150 / 2022","","","","","http://link.springer.com/journal/10709","Journal"
